MAE,MSE,RMSE,MAPE,ACC,MAE,MSE,RMSE,MAPE,ACC
0.6509912958303792,0.48842208399689935,0.6044680961197705,0.4341320651179807,0.5658679348820194,2784.0261858085146,23781682.35637499,4876.646630254748,140.97,-40.97
0.863511243691507,0.8254010828580672,0.8775553326381752,0.7751234680812147,0.22487653191878543,3395.3346343603657,36607385.27069153,6050.403727908702,234.18,-134.18
0.33625579881795487,0.32032988406011725,0.43992111168177533,0.1633436985549662,0.8366563014450338,1878.6972022507648,17383952.450686492,4169.406726464389,66.95,33.05
0.7636745341400163,0.6112171887793793,0.7109593954157384,0.7266508139747577,0.27334918602524233,3108.1567734645755,28455366.884476148,5334.357213805253,220.93,-120.93
0.4254569538924418,0.5518383238026316,0.660654142026888,0.12950429851838305,0.8704957014816168,2135.28215,26195357.554058373,5118.140048304498,57.7,42.3
0.5941686077671712,0.4788692327529808,0.595761412068373,0.38240351198097683,0.6175964880190231,2620.5771089944924,23418092.83758235,4839.224404548972,126.83,-26.83
0.37687891261900114,0.3375271626524892,0.45801473291670236,0.19341503566855683,0.8065849643314432,1995.5485986631631,18038495.27651811,4247.174975971453,75.17,24.83
0.6127867984122555,0.48545801097346675,0.6017737393869198,0.33656484360709715,0.6634351563929028,2674.1318804530583,23668867.25471179,4865.066007230713,114.3,-14.3
0.27957229359436797,0.34224155525620537,0.46291727245469333,0.08758002560819464,0.9124199743918053,1715.6484814814817,18217929.00728786,4268.246596354042,46.24,53.76
0.25255654291752416,0.2709942178949662,0.3860331497573778,0.08699469544539967,0.9130053045546003,1637.9383333333333,15506195.678149998,3937.7907103031766,46.08,53.92
0.5308568167393637,0.5359685396305295,0.6468453461459265,0.27206877629412846,0.7279312237058716,2438.462285714286,25591340.27762993,5058.788419931193,96.67,3.33
0.1371320458941882,0.12959784122087772,0.21016862326309796,0.0475580757270898,0.9524419242729102,1305.922581822228,10124531.16341327,3181.9068439244525,35.3,64.7
0.19241473446508162,0.1715296810047414,0.26638262648916144,0.1411377355039327,0.8588622644960673,1464.9418876434931,11720492.10322283,3423.520425413412,60.88,39.12
0.588339168416564,0.47885050844727267,0.5957442801979278,0.34479604902140115,0.6552039509785987,2603.8088688306307,23417380.174825616,4839.150770003515,116.55,-16.55
0.14351463909703482,0.16352184798480346,0.2559578936261813,0.05169197000182916,0.9483080299981709,1324.2819555555557,11415707.271977331,3378.713848785856,36.43,63.57
0.42530192538764383,0.5388814911955437,0.6493921098536527,0.13374794219864644,0.8662520578013536,2134.8362142857145,25702209.65377185,5069.734672916508,58.86,41.14
0.2166451348385503,0.19112860349359975,0.29133891164755027,0.128809218950064,0.871190781049936,1534.6400435538949,12466443.50711544,3530.785111999234,57.51,42.49
0.393010645458116,0.3495224042096338,0.4704414987608851,0.20702396195353945,0.7929760380464604,2041.9511348654412,18495044.21611771,4300.586496760379,78.89,21.11
0.3634784035728551,0.324578022641597,0.4444219104133191,0.20420706054508878,0.7957929394549113,1957.002361111112,17545640.162885297,4188.751623441679,78.12,21.88
0.5972664830389841,0.45442980701347707,0.5731740728622511,0.38364733857691613,0.616352661423084,2629.488071684247,22487907.826081038,4742.141691902619,127.17,-27.17
0.4147939687917979,0.541294047276165,0.651497227298064,0.12317541613316263,0.8768245838668374,2104.610333333333,25794033.5586999,5078.782684728684,55.97,44.03
0.13662118543498344,0.14078067995767404,0.2255693806244196,0.06017925736235596,0.9398207426376439,1304.453104166667,10550159.371288477,3248.1008868704303,38.75,61.25
0.347723270851593,0.3357921186482395,0.4562043106569636,0.1512712639473203,0.8487287360526796,1911.683105965911,17972458.048628602,4239.393594445862,63.65,36.35
0.6413930517540787,0.4984464701540805,0.6135332780720035,0.49328699469544535,0.5067130053045545,2756.417070738811,24163218.88887375,4915.609716899191,157.14,-57.14
0.33815208196214014,0.32569087032602484,0.4455975136384394,0.14856411194439365,0.8514358880556063,1884.1518144815395,17587996.07775712,4193.804487307094,62.91,37.09
0.33904291049715407,0.3238099290046559,0.44360967468166257,0.14695445399670753,0.8530455460032924,1886.7142610431251,17516405.875790026,4185.260550526099,62.47,37.53
0.3384774737829504,0.33246881356848557,0.45272731507126207,0.12643131516370956,0.8735686848362905,1885.0877961206888,17845970.274047364,4224.44910894277,56.86,43.14
0.5823268199697466,0.46749310725450755,0.5853043028111647,0.36546552039509794,0.6345344796049022,2586.5144951110456,22985107.973681346,4794.278670841041,122.2,-22.2
0.47345964035556165,0.34270923125500996,0.4634022940220822,0.3510883482714469,0.648911651728553,2273.360707252734,18235729.147477888,4270.331269056054,118.27,-18.27
0.6339067708932236,0.5046460822814766,0.6191038815077854,0.5217120907261752,0.47828790927382475,2734.882966366344,24399181.318576183,4939.552744791393,164.91,-64.91
0.0684716203171148,0.07776381990201016,0.13413711138494305,0.04547283702213279,0.9545271629778672,1108.4225416666666,8151684.901370573,2855.1155670779026,34.73,65.27
0.3861905647858601,0.34222948785184965,0.46290475434894945,0.19597585513078475,0.8040241448692153,2022.3333390927849,18217469.71177171,4268.192792244947,75.87,24.13
0.4438844967610647,0.5545319470364646,0.6629820826255364,0.14827144686299618,0.8517285531370038,2188.2885277777777,26297879.11022952,5128.145777006492,62.83,37.17
0.2095855482369212,0.22492964434676063,0.33268516578372004,0.06987378818364734,0.9301262118163526,1514.333314814815,13752939.430132665,3708.4955750455824,41.4,58.6
0.23163209864791973,0.2059621667085417,0.30973434913100123,0.1307481251143223,0.8692518748856777,1577.7496795528416,13031021.346086234,3609.850598859492,58.04,41.96
0.3477616667060191,0.32975340832209793,0.4498771748060051,0.17834278397658682,0.8216572160234131,1911.7935507050345,17742619.676236097,4212.1989122352825,71.05,28.95
0.2648155999928619,0.2843946358386352,0.40097860945866703,0.09683555880738981,0.9031644411926101,1673.2012121212122,16016226.807846552,4002.0278369654734,48.77,51.23
0.19003095356374314,0.19763629881306238,0.29945947490372965,0.07839765867934882,0.9216023413206511,1458.085,12714131.841125546,3565.688130098529,43.73,56.27
0.6756646315872934,0.5018098451606086,0.616558765468757,0.527309310407902,0.47269068959209803,2854.9984345501443,24291231.758426305,4928.613573656014,166.44,-66.44
0.5557764778510846,0.5355052042609085,0.6464397486253489,0.28747027620267057,0.7125297237973294,2510.1430833333334,25573705.34542188,5057.045119970938,100.88,-0.88
0.4727381414818129,0.5950792979540641,0.6974915226487995,0.149917687945857,0.850082312054143,2271.2853333333337,27841145.244288888,5276.470908124946,63.28,36.72
0.2916171903507446,0.3323122945675697,0.45256325430021394,0.10396927016645327,0.8960307298335467,1750.2953333333337,17840013.02978889,4223.743958834258,50.72,49.28
0.6058735721397123,0.4666689629817393,0.584542925848094,0.4090726175233218,0.5909273824766782,2654.246153632168,22953740.352444462,4791.006194156345,134.12,-34.12
0.21344609759159744,0.22664196011013768,0.33472711064547006,0.0766050850557893,0.9233949149442107,1525.4380909090908,13818111.602139806,3717.272064584432,43.24,56.76
0.7344204161987927,0.5727750718727022,0.6786305448248214,0.6502286445948418,0.3497713554051582,3024.008016454301,26992227.719991904,5195.404480884227,200.04,-100.04
0.18464070832794133,0.19743921670090625,0.2992147154702779,0.04817998902505945,0.9518200109749405,1442.580090999339,12706630.730881931,3564.636128819032,35.47,64.53
0.11581924627018261,0.15819077501707268,0.248940472633145,0.02926650813974758,0.9707334918602524,1244.6168333333333,11212802.1700875,3348.552249866724,30.3,69.7
0.36128075949956945,0.343043864688996,0.4637491933576081,0.16751417596488025,0.8324858240351197,1950.6808915152917,18248465.576228663,4271.822278165217,68.09,31.91
0.10080589940855915,0.08932717135703963,0.15183350971113235,0.014925919151271259,0.9850740808487286,1201.4313071278257,8591795.741978593,2931.1765115698154,26.38,73.62
0.35650928477141913,0.33243156632079873,0.45268827557138897,0.14647887323943667,0.8535211267605634,1936.9558607935828,17844552.612606082,4224.281313147371,62.34,37.66
0.11104808870000306,0.09016581490756068,0.15309913211247642,0.015145417962319375,0.9848545820376807,1230.8927149087947,8623715.217869796,2936.6162871355523,26.44,73.56
0.33856349230886695,0.3174393552267376,0.43684669085366573,0.1647338576916042,0.8352661423083957,1885.3352263132613,17273936.502489474,4156.192548774596,67.33,32.67
0.6082429991578657,0.4652694475786448,0.5832488055681727,0.4096945308212914,0.5903054691787086,2661.0617526806427,22900473.624117885,4785.443931770373,134.29,-34.29
0.38325516564802,0.3179193241482329,0.43735787125825976,0.22019389061642586,0.7798061093835741,2013.8897350410557,17292204.52161235,4158.389654855873,82.49,17.51
0.27858753788034885,0.25675189317109054,0.36987669393018036,0.08289738430583501,0.917102615694165,1712.8158556795358,14964120.871307472,3868.348597438896,44.96,55.04
0.14376310673792697,0.1495616292042633,0.23744576396583428,0.05128955551490763,0.9487104444850922,1324.996666666667,10884369.6536,3299.146806918419,36.32,63.68
0.41381000946944335,0.36382008898129686,0.48505484434559515,0.21704774099140298,0.782952259008597,2101.7799983325936,19039226.07274269,4363.396162708892,81.63,18.37
0.24642756745566813,0.2791082829957647,0.3951115839149002,0.07719041521858423,0.9228095847814157,1620.3084848484848,15815023.791361706,3976.810756292246,43.4,56.6
0.5834137942849592,0.46929597280259144,0.5869680518343626,0.34190598134260114,0.6580940186573989,2589.641150227122,23053726.54632927,4801.429635674074,115.76,-15.76
0.7837322687954035,0.6875601459209798,0.7727857343916275,0.6773001646241084,0.3226998353758917,3165.852358171107,31361043.77000209,5600.093192974746,207.44,-107.44
0.6845589859033999,0.5407296294513328,0.6510050709868923,0.5360892628498263,0.4639107371501737,2880.582827886258,25772551.34359063,5076.667346162306,168.84,-68.84
0.10107665959055728,0.10853974951062356,0.18026215852814417,0.029376257545271626,0.9706237424547283,1202.2101421899115,9323042.55690986,3053.365775158597,30.33,69.67
0.33143449046925316,0.3156058924071046,0.4348915086084155,0.1463325406987379,0.8536674593012621,1864.8288263345385,17204153.37206138,4147.788973906626,62.3,37.7
0.587387100330311,0.45419747027313184,0.5729571238973723,0.3453813791841961,0.6546186208158038,2601.070268192994,22479064.89516303,4741.209222884288,116.71,-16.71
0.6130976030331814,0.4721724408940236,0.5896174413540861,0.3851106639839035,0.6148893360160965,2675.0259023673925,23163207.33091199,4812.8169849800015,127.57,-27.57
0.5755641361551336,0.594006094467828,0.6965906375080245,0.2898115968538504,0.7101884031461495,2567.0618,27800298.220801994,5272.598810909284,101.52,-1.52
0.4148685842789656,0.5350294933383485,0.6460231721893377,0.12807755624657036,0.8719224437534296,2104.824962962963,25555599.389304526,5055.25463150023,57.31,42.69
0.6002056731700719,0.4708893841975508,0.5884364489629089,0.44993597951344433,0.5500640204865557,2637.9425804356247,23114373.118492823,4807.740957923255,145.29,-45.29
0.3228797532625324,0.3942647485546974,0.5154914337049593,0.10166453265044817,0.8983354673495518,1840.221333333333,20197975.313305333,4494.215761765931,50.09,49.91
0.6010368191438398,0.4444877439125178,0.5638520082935294,0.46555697823303466,0.5344430217669653,2640.3333515649124,22109504.578047093,4702.074497288095,149.56,-49.56
0.688729603435233,0.5232169353273746,0.6356312645007433,0.5827693433327237,0.4172306566672764,2892.5795075323217,25106003.53846843,5010.589140856436,181.6,-81.6
0.15788352531853095,0.171067100511512,0.2657841472416499,0.029449423815621004,0.970550576184379,1365.613706442398,11702885.902242446,3420.948099904827,30.35,69.65
0.2626407294394274,0.3024645677235385,0.42076009824501404,0.08995792939454912,0.9100420706054507,1666.9452500000002,16703983.548833216,4087.050715226472,46.89,53.11
0.5944572537618206,0.4751228955322072,0.5923284799020155,0.34208889701847456,0.6579111029815254,2621.4073921605936,23275504.10542731,4824.4693081651285,115.81,-15.81
0.24246746035783073,0.24009651708497493,0.35060700778051873,0.08959209804280227,0.9104079019571977,1608.9173333333335,14330203.308703702,3785.525499676855,46.79,53.21
0.6194205517854037,0.47807486286278655,0.5950343712863849,0.3386134991768795,0.6613865008231206,2693.2137102926968,23387858.45428208,4836.099508310605,114.86,-14.86
0.11747384116985347,0.14545964968390188,0.2319208034267909,0.01982805926467898,0.980171940735321,1249.3762352213882,10728244.877674598,3275.399956902149,27.72,72.28
0.6042401363590295,0.48202881508068873,0.5986485594540943,0.3312602890067679,0.6687397109932322,2649.5476154339995,23538349.187104005,4851.633661675623,112.85,-12.85
0.33555067983114395,0.3200410081128286,0.4396142961634692,0.14618620815803915,0.8538137918419608,1876.6689446767816,17372957.59020101,4168.08800173425,62.26,37.74
0.12351818332688382,0.15300304979066717,0.24205052291501078,0.026449606731296878,0.9735503932687031,1266.762638068359,11015353.003285283,3318.9385356293183,29.53,70.47
0.20681437920192286,0.21353427533622082,0.3189710637847257,0.05264313151637095,0.9473568684836291,1506.3621146497992,13319222.142046094,3649.5509507398433,36.69,63.31
0.08032411287609603,0.06952189660857815,0.12123038340564807,0.006987378818364735,0.9930126211816351,1142.5159475357373,7837990.398266849,2799.6411195485125,24.21,75.79
0.3234291533869251,0.3334932779571384,0.4538004671458871,0.10590817633071155,0.8940918236692884,1841.8016693961677,17884962.246661574,4229.061627200716,51.25,48.75
0.09406266659507122,0.1041171762919541,0.17381985162917363,0.016791659045180173,0.9832083409548197,1182.0345623472797,9154715.716331773,3025.6760759096096,26.89,73.11
0.19067093978501007,0.16649910215419178,0.2598497989022168,0.11622462044997257,0.8837753795500274,1459.9259047619046,11529024.059094729,3395.441658914894,54.07,45.93
0.7797271896034792,0.6707601548761213,0.759434662196077,0.7261020669471374,0.27389793305286264,3154.3318455237845,30721622.0409545,5542.70890819232,220.78,-120.78
0.5932101849772755,0.46422379232842764,0.5822809141968462,0.349112858972014,0.6508871410279861,2617.820229206762,22860675.109565333,4781.283834867507,117.73,-17.73
0.5861087772015828,0.4641817462945845,0.5822419774533427,0.34669837205048476,0.6533016279495153,2597.3932028801346,22859074.80230399,4781.116480729578,117.07,-17.07
0.3703926952928004,0.3391220418786976,0.4596759800944042,0.1804646058167185,0.8195353941832815,1976.8911526654776,18099197.7155683,4254.315187614606,71.63,28.37
0.30884988754716164,0.3861018930881296,0.5074183491819884,0.09712822388878728,0.9028717761112127,1799.8647666666664,19887290.197910838,4459.516812156989,48.85,51.15
0.6324009241930743,0.4775003604856696,0.5945082696386802,0.5364185110663985,0.46358148893360157,2730.551435047568,23365992.412667103,4833.838269188069,168.93,-68.93
0.3867147671610703,0.4947729623310722,0.610219642809375,0.11933418693982077,0.8806658130601792,2023.841194444445,24023402.10459179,4901.367370906999,54.92,45.08
0.3239624885090963,0.40168774410359925,0.5227790583406886,0.1086519114688129,0.8913480885311871,1843.3357948717949,20480500.740605723,4525.538723799159,52.0,48.0
0.5880416652884761,0.4601662104218179,0.5785170875033511,0.33846716663618076,0.6615328333638193,2602.9531083361403,22706240.144002024,4765.106519691037,114.82,-14.82
0.7599193385487394,0.5714250427957833,0.6774794738433139,0.5739893908907994,0.42601060910920063,3097.355044902077,26940844.48268404,5190.457059131117,179.2,-79.2
0.6900247827819923,0.5446021517135827,0.6543776888397362,0.5606365465520395,0.43936345344796046,2896.305059345374,25919942.784103382,5091.163205408307,175.55,-75.55
0.45069874807924276,0.584284791527301,0.6883998895128381,0.14380830437168468,0.8561916956283153,2207.8895555555555,27430297.289359257,5237.39413156574,61.61,38.39
0.5656911665494395,0.45804929778322906,0.5765483508918497,0.39443936345344804,0.605560636546552,2538.6624436431075,22625668.67607714,4756.644686759474,130.12,-30.12
0.33335326802168136,0.32293842022587305,0.44268725931082403,0.15277117248948238,0.8472288275105176,1870.3481431821856,17483235.52178677,4181.295914161873,64.06,35.94
0.5845850131931047,0.4679328892258094,0.5857103781527543,0.3379915858789099,0.6620084141210901,2593.0101328607943,23001846.443823557,4796.024024525269,114.69,-14.69
0.6136220552669506,0.3939207523767798,0.5151524790429962,0.5304920431680995,0.46950795683190044,2676.5344764311058,20184882.53067929,4492.758899682832,167.31,-67.31
0.5866236271087492,0.4631215947558814,0.5812597729571262,0.32855313700384126,0.6714468629961587,2598.87415608549,22818724.54687112,4776.894864540262,112.11,-12.11
0.528525450186641,0.584780418560109,0.6888188148202763,0.23793671117614784,0.7620632888238521,2431.7561666666666,27449161.269312263,5239.194715728007,87.34,12.66
0.6137567555701218,0.4549994309956595,0.5737057899510524,0.416462410828608,0.5835375891713919,2676.921938569036,22509588.19189918,4744.427066769937,136.14,-36.14
0.5230049097392696,0.5810925311425266,0.6856981947232943,0.23925370404243648,0.7607462959575636,2415.8764666666666,27308797.185618,5225.7819688174895,87.7,12.3
0.7918450018758079,0.6977873926673296,0.7808468211372125,0.7267605633802817,0.27323943661971833,3189.188437079512,31750301.34641899,5634.740574899522,220.96,-120.96
0.43837769032739254,0.5739947876628041,0.6796695654868669,0.13115053960124382,0.8688494603987561,2172.4483333333333,27038651.12446701,5199.870298811982,58.15,41.85
0.6651912723457237,0.4873463391977122,0.6034909792068126,0.6130967623925371,0.3869032376074629,2824.872072043817,23740738.608388845,4872.446881022804,189.89,-89.89
0.11932363160445618,0.1384608844127647,0.22240051937362668,0.012474849094567406,0.9875251509054325,1254.6971123065923,10461866.010035954,3234.4807945072043,25.71,74.29
0.26075940519048124,0.2759688830238449,0.39160966659788504,0.09760380464605817,0.9023961953539418,1661.5336666666665,15695535.599203937,3961.759154618556,48.98,51.02
0.18665856433944653,0.1978515568928501,0.29972672487990815,0.04682641302359613,0.9531735869764039,1448.384404618879,12722324.743919471,3566.836798049425,35.1,64.9
0.3994408285811287,0.36382597599614824,0.48506081800867273,0.2031461496250229,0.796853850374977,2060.447399843832,19039450.13745827,4363.42183812868,77.83,22.17
0.19623919901152215,0.2128806084195431,0.3181776649874994,0.0706786171574904,0.9293213828425095,1475.9428666666663,13294343.031755663,3646.140840910519,41.62,58.38
0.5934068846658173,0.4631977719088003,0.5813303781713789,0.3435156392902872,0.6564843607097128,2618.386031065097,22821623.913109068,4777.1983330304665,116.2,-16.2
0.4000473000035371,0.3615160514339728,0.4827141895239449,0.20025608194622285,0.7997439180537772,2062.191900103948,18951532.47407548,4353.335786965609,77.04,22.96
0.34601069004234014,0.3366146591303341,0.45706299996404226,0.14962502286445953,0.8503749771355404,1906.756909022704,18003764.628249284,4243.084329617936,63.2,36.8
0.4655119185222566,0.32891871679400486,0.44899939984743836,0.36184379001280415,0.6381562099871958,2250.4992791734544,17710850.617628295,4208.426144965395,121.21,-21.21
0.6058393387658861,0.47945465305553536,0.5962969130440212,0.4090726175233218,0.5909273824766782,2654.1476821670044,23440374.424583167,4841.526042952074,134.12,-34.12
0.37630774680423473,0.34562031138784477,0.4664160350268294,0.1824400951161515,0.8175599048838486,1993.90565412264,18346527.295343745,4283.28463860899,72.17,27.83
0.4343394090822648,0.5621136205304849,0.6695102267322167,0.13554051582220597,0.8644594841777941,2160.8323157894733,26586443.953012835,5156.20441342397,59.35,40.65
0.0759917820146839,0.0972671286492324,0.1637234105232267,0.007609292116334364,0.9923907078836655,1130.054103439889,8893997.166180642,2982.2805311004267,24.38,75.62
