MAE,MSE,RMSE,MAPE,ACC
2891.604544243245,25206781.347654026,5020.635552164091,191.27,-91.27
2922.049193952141,25533025.282575164,5053.021401357327,197.04,-97.04
1972.9050555555552,22891082.93218009,4784.462658667125,55.6,44.4
3140.5959080709076,29898163.225928713,5467.921289295295,203.26,-103.26
2059.505333333333,24533518.361664962,4953.132176882115,57.57,42.43
2101.1783809523804,25121840.58057075,5012.169248994965,59.39,40.61
2784.0261858085146,23781682.35637499,4876.646630254748,140.97,-40.97
3395.3346343603657,36607385.27069153,6050.403727908702,234.18,-134.18
1878.6972022507646,17383952.450686492,4169.406726464389,66.95,33.05
3108.1567734645755,28455366.884476148,5334.357213805253,220.93,-120.93
2135.28215,26195357.554058373,5118.140048304498,57.7,42.3
2620.5771089944924,23418092.83758235,4839.2244045489715,126.83,-26.83
1995.5485986631631,18038495.27651811,4247.174975971453,75.17,24.83
2674.1318804530583,23668867.25471179,4865.066007230713,114.3,-14.3
1715.6484814814817,18217929.00728786,4268.246596354042,46.24,53.76
1637.9383333333333,15506195.678149998,3937.7907103031766,46.08,53.92
2438.462285714286,25591340.277629934,5058.788419931193,96.67,3.33
1305.922581822228,10124531.16341327,3181.9068439244525,35.3,64.7
1464.9418876434931,11720492.10322283,3423.520425413412,60.88,39.12
2603.8088688306307,23417380.174825616,4839.150770003515,116.55,-16.55
1324.2819555555557,11415707.271977333,3378.713848785856,36.43,63.57
2134.8362142857145,25702209.653771855,5069.734672916508,58.86,41.14
1534.6400435538947,12466443.50711544,3530.785111999234,57.51,42.49
2041.9511348654414,18495044.21611771,4300.586496760379,78.89,21.11
1957.0023611111117,17545640.162885297,4188.751623441679,78.12,21.88
2629.488071684247,22487907.826081034,4742.141691902619,127.17,-27.17
2104.6103333333335,25794033.5586999,5078.782684728684,55.97,44.03
1304.4531041666667,10550159.371288477,3248.1008868704303,38.75,61.25
1911.683105965911,17972458.048628602,4239.393594445862,63.65,36.35
2756.417070738811,24163218.88887375,4915.609716899191,157.14,-57.14
1884.1518144815395,17587996.07775712,4193.804487307094,62.91,37.09
1886.7142610431254,17516405.875790026,4185.260550526099,62.47,37.53
1885.0877961206886,17845970.274047364,4224.44910894277,56.86,43.14
2586.5144951110456,22985107.973681346,4794.278670841041,122.2,-22.2
2273.360707252734,18235729.147477888,4270.331269056054,118.27,-18.27
2734.882966366344,24399181.318576183,4939.552744791393,164.91,-64.91
1108.4225416666666,8151684.901370573,2855.1155670779026,34.73,65.27
2022.3333390927846,18217469.71177171,4268.192792244947,75.87,24.13
2188.2885277777777,26297879.11022952,5128.145777006492,62.83,37.17
1514.3333148148147,13752939.430132665,3708.4955750455824,41.4,58.6
1577.7496795528416,13031021.346086234,3609.850598859492,58.04,41.96
1911.7935507050342,17742619.676236097,4212.1989122352825,71.05,28.95
1673.2012121212122,16016226.807846552,4002.0278369654743,48.77,51.23
1458.085,12714131.841125546,3565.688130098529,43.73,56.27
2854.9984345501443,24291231.758426305,4928.613573656014,166.44,-66.44
2510.1430833333334,25573705.345421877,5057.045119970938,100.88,-0.88
2271.2853333333337,27841145.244288888,5276.470908124946,63.28,36.72
1750.2953333333337,17840013.02978889,4223.743958834258,50.72,49.28
2654.246153632168,22953740.352444466,4791.006194156345,134.12,-34.12
1525.4380909090908,13818111.602139806,3717.272064584432,43.24,56.76
3024.0080164543006,26992227.719991904,5195.404480884227,200.04,-100.04
1442.580090999339,12706630.730881933,3564.636128819032,35.47,64.53
1244.6168333333333,11212802.1700875,3348.552249866724,30.3,69.7
1950.6808915152913,18248465.576228663,4271.822278165217,68.09,31.91
1201.4313071278257,8591795.741978593,2931.1765115698154,26.38,73.62
1936.9558607935828,17844552.612606082,4224.281313147371,62.34,37.66
1230.8927149087947,8623715.217869796,2936.6162871355523,26.44,73.56
1885.3352263132615,17273936.502489474,4156.192548774596,67.33,32.67
2661.0617526806427,22900473.624117885,4785.443931770373,134.29,-34.29
2013.8897350410555,17292204.52161235,4158.389654855873,82.49,17.51
1712.8158556795358,14964120.871307472,3868.348597438896,44.96,55.04
1324.9966666666667,10884369.6536,3299.146806918419,36.32,63.68
2101.7799983325936,19039226.072742686,4363.396162708892,81.63,18.37
1620.3084848484848,15815023.791361706,3976.810756292246,43.4,56.6
2589.641150227122,23053726.54632927,4801.429635674074,115.76,-15.76
3165.852358171107,31361043.770002086,5600.093192974746,207.44,-107.44
2880.582827886258,25772551.34359063,5076.667346162306,168.84,-68.84
1202.2101421899115,9323042.55690986,3053.365775158597,30.33,69.67
1864.8288263345382,17204153.37206138,4147.788973906626,62.3,37.7
2601.070268192994,22479064.89516303,4741.209222884288,116.71,-16.71
2675.0259023673925,23163207.33091199,4812.8169849800015,127.57,-27.57
2567.0618,27800298.220801994,5272.598810909284,101.52,-1.52
2104.824962962963,25555599.389304526,5055.25463150023,57.31,42.69
2637.9425804356247,23114373.118492823,4807.740957923255,145.29,-45.29
1840.221333333333,20197975.313305333,4494.215761765931,50.09,49.91
2640.3333515649124,22109504.578047093,4702.074497288095,149.56,-49.56
2892.5795075323217,25106003.53846843,5010.589140856436,181.6,-81.6
1365.6137064423979,11702885.902242446,3420.948099904827,30.35,69.65
1666.9452500000002,16703983.548833217,4087.050715226472,46.89,53.11
2621.4073921605936,23275504.10542731,4824.4693081651285,115.81,-15.81
1608.9173333333335,14330203.308703702,3785.525499676855,46.79,53.21
2693.2137102926968,23387858.45428208,4836.099508310605,114.86,-14.86
1249.3762352213882,10728244.877674598,3275.399956902149,27.72,72.28
2649.5476154339995,23538349.187104005,4851.6336616756225,112.85,-12.85
1876.6689446767816,17372957.59020101,4168.08800173425,62.26,37.74
1266.7626380683587,11015353.003285283,3318.9385356293183,29.53,70.47
1506.3621146497992,13319222.142046094,3649.5509507398433,36.69,63.31
1142.5159475357373,7837990.398266849,2799.6411195485125,24.21,75.79
1841.8016693961674,17884962.246661574,4229.061627200716,51.25,48.75
1182.0345623472795,9154715.716331773,3025.6760759096096,26.89,73.11
1459.9259047619046,11529024.059094727,3395.441658914894,54.07,45.93
3154.3318455237845,30721622.0409545,5542.70890819232,220.78,-120.78
2617.8202292067626,22860675.109565333,4781.283834867507,117.73,-17.73
2597.3932028801346,22859074.80230399,4781.116480729578,117.07,-17.07
1976.8911526654776,18099197.7155683,4254.315187614606,71.63,28.37
1799.8647666666664,19887290.197910834,4459.516812156989,48.85,51.15
2730.5514350475673,23365992.412667103,4833.838269188069,168.93,-68.93
2023.8411944444447,24023402.10459179,4901.367370906999,54.92,45.08
1843.3357948717949,20480500.740605723,4525.538723799159,52.0,48.0
2602.9531083361403,22706240.144002024,4765.106519691037,114.82,-14.82
3097.355044902077,26940844.48268404,5190.457059131117,179.2,-79.2
2896.305059345374,25919942.784103382,5091.163205408307,175.55,-75.55
2207.8895555555555,27430297.289359257,5237.39413156574,61.61,38.39
2538.6624436431075,22625668.67607714,4756.644686759474,130.12,-30.12
1870.3481431821858,17483235.52178677,4181.295914161873,64.06,35.94
2593.0101328607943,23001846.443823554,4796.024024525269,114.69,-14.69
2676.5344764311058,20184882.53067929,4492.758899682832,167.31,-67.31
2598.87415608549,22818724.546871122,4776.894864540262,112.11,-12.11
2431.7561666666666,27449161.269312266,5239.1947157280065,87.34,12.66
2676.921938569036,22509588.19189918,4744.427066769937,136.14,-36.14
2415.8764666666666,27308797.185618,5225.7819688174895,87.7,12.3
3189.188437079512,31750301.34641899,5634.740574899522,220.96,-120.96
2172.4483333333333,27038651.12446701,5199.870298811982,58.15,41.85
2824.872072043817,23740738.608388845,4872.446881022804,189.89,-89.89
1254.6971123065923,10461866.010035954,3234.4807945072043,25.71,74.29
1661.5336666666665,15695535.599203937,3961.7591546185563,48.98,51.02
1448.384404618879,12722324.743919473,3566.836798049425,35.1,64.9
2060.447399843832,19039450.13745827,4363.42183812868,77.83,22.17
1475.9428666666665,13294343.031755665,3646.140840910519,41.62,58.38
2618.386031065097,22821623.913109068,4777.1983330304665,116.2,-16.2
2062.191900103948,18951532.47407548,4353.335786965609,77.04,22.96
1906.7569090227037,18003764.628249284,4243.0843296179355,63.2,36.8
2250.4992791734544,17710850.617628295,4208.426144965395,121.21,-21.21
2654.1476821670044,23440374.424583167,4841.526042952074,134.12,-34.12
1993.9056541226396,18346527.295343745,4283.28463860899,72.17,27.83
2160.8323157894733,26586443.953012835,5156.20441342397,59.35,40.65
1130.0541034398893,8893997.166180642,2982.2805311004267,24.38,75.62
2036.7752222222223,24058021.5243213,4904.897707834619,55.48,44.52
1358.9294166666666,11819764.955226969,3437.9885042313576,37.94,62.06
1911.9326311718883,17711402.566091035,4208.491721043423,67.45,32.55
1147.4098150793652,8439325.322799634,2905.0516902113177,24.71,75.29
2599.3578732703736,23166070.26348319,4813.114403739349,118.08,-18.08
2627.6746668879673,22990892.96073925,4794.881954828425,126.87,-26.87
2713.2302350903415,24164824.50632126,4915.773032425445,124.44,-24.44
1464.9062539357526,12555695.182499817,3543.4016400204787,37.99,62.01
1739.6108024671757,15823308.132069668,3977.8522008829927,43.54,56.46
1352.178611111111,12205240.93936744,3493.5999970470916,37.47,62.53
1688.1654125863904,15433624.525392767,3928.5651993307642,43.6,56.4
2016.2825461857356,18459067.127719276,4296.401648789284,74.82,25.18
2629.945494737819,22222505.312101763,4714.075234030717,144.82,-44.82
3119.3952436730933,29032980.04392465,5388.22605724042,210.45,-110.45
1824.7667476379079,12560596.750900844,3544.093219837882,90.91,9.09
1063.8305666666668,7479622.0045775,2734.889760955183,27.21,72.79
2371.6513333333332,22135473.948366668,4704.835166970961,95.85,4.15
1600.3209999999997,15791874.3933017,3973.899142316234,42.98,57.02
1226.7272325312254,9861772.75030204,3140.3459602887765,28.3,71.7
1246.3918892533475,10571812.313082568,3251.4323479172326,28.56,71.44
1793.4228893635368,17064190.43124192,4130.882524502715,48.09,51.91
1900.5146375023396,17260528.943818443,4154.579273984123,69.76,30.24
1321.0059703693412,11675012.917993298,3416.8718029790493,28.33,71.67
1857.8543679686027,17062070.525343426,4130.625924160094,63.75,36.25
2658.0119805896816,23647712.38665269,4862.891360770122,133.23,-33.23
2619.150575004418,23698832.725481153,4868.144690277924,115.71,-15.71
1901.5202177891958,18021538.810707513,4245.178301403548,62.46,37.54
1217.501794871795,10729404.851752266,3275.577025770004,31.77,68.23
2741.174146855138,23241098.403780125,4820.902239599982,146.93,-46.93
3403.4444762327375,36693177.15738456,6057.489344388859,233.77,-133.77
1915.440696969697,16844320.635097936,4104.183309149085,79.27,20.73
1859.5052523152438,17209660.79484553,4148.452819406957,71.0,29.0
2935.1039758585944,26003370.82693368,5099.350039655415,179.19,-79.19
2656.8175615960017,23691768.195176266,4867.419048651582,110.01,-10.01
2195.900607843137,26984051.449173875,5194.617545996421,61.59,38.41
2131.015154569967,19069903.321388643,4366.910042740593,84.61,15.39
2807.1330085626314,24747471.728004012,4974.683078147191,150.64,-50.64
2186.669,25627161.22850521,5062.32764926424,67.91,32.09
2619.813531133646,22886862.809807707,4784.021614688599,118.9,-18.9
1765.0387465521906,16535210.838101935,4066.351047081638,49.29,50.71
1377.2492042430056,12453812.911511656,3528.996020330946,36.1,63.9
1834.0494186259969,17115915.358539723,4137.13854717723,58.65,41.35
2117.92415,23835888.771255042,4882.20122191364,69.59,30.41
3105.876242000907,30516498.633388557,5524.174022728516,201.28,-101.28
2328.895646395736,18052412.754243266,4248.813099471812,129.85,-29.85
1858.295225250534,17492476.927338194,4182.400856845048,59.78,40.22
1838.74865,15455354.943954293,3931.329920517266,74.66,25.34
1858.0386784641316,17158595.546902627,4142.293512886627,60.79,39.21
1284.5284074074073,8119336.148280659,2849.4448842328325,44.18,55.82
1819.001012714724,16870771.158460893,4107.4044308371795,53.54,46.46
1165.2430185185187,9883190.850652624,3143.754260538286,29.23,70.77
1352.8738461538462,11533928.378879882,3396.1637738601303,38.17,61.83
2645.138346149361,22966913.04968815,4792.380728791083,134.23,-34.23
1833.4724191514192,16913676.4812608,4112.6240384042885,60.15,39.85
1829.212296908599,16563074.374922981,4069.775715555217,60.75,39.25
2945.926478585362,23935254.329699356,4892.366945528448,196.05,-96.05
2714.88975103224,23032902.377908535,4799.260607417411,137.71,-37.71
3082.110076923076,35922673.53241548,5993.552663689165,126.9,-26.9
2610.2984159096445,22816122.512501862,4776.6225005229235,117.16,-17.16
2978.6854807087047,27946885.80464688,5286.481420060689,181.27,-81.27
2220.823,26549007.64751667,5152.5729153032535,63.2,36.8
2626.724736778272,22933868.998037,4788.931926644708,121.74,-21.74
1222.2221666666665,9763359.4251625,3124.637486999492,36.14,63.86
2641.907392122524,23224645.63024887,4819.1955376648575,115.59,-15.59
2176.266633333333,26634172.546865832,5160.8306062944785,59.82,40.18
2611.606690116953,23376470.897318143,4834.9220156397705,119.33,-19.33
1848.05799270857,17297257.563715186,4158.997182460597,53.46,46.54
2051.668666666667,24098256.617607486,4908.997516561552,56.84,43.16
3407.159882153686,36807006.36196376,6066.87781004066,239.02,-139.02
1206.293023809524,10717786.397225427,3273.8030480200587,33.69,66.31
2585.6220202821846,22579955.02924302,4751.837016275182,117.38,-17.38
1624.1388571428577,12035946.03842789,3469.286099246917,59.99,40.01
2119.349444444444,25869369.371769216,5086.193996670714,57.55,42.45
2987.4964091656134,26595251.70774628,5157.058435556677,188.65,-88.65
1779.664081951509,16344878.127418775,4042.8799298790427,49.74,50.26
1977.5060310268084,17528518.44898322,4186.70735172441,84.1,15.9
2617.488441678054,22990672.074295726,4794.858921208811,116.56,-16.56
1091.8363333333334,9266019.919034243,3044.0137843042435,26.33,73.67
2079.2026205915595,18679896.658505864,4322.024601793222,81.15,18.85
1990.9127376201616,17614487.43529508,4196.96169094919,85.58,14.42
2595.6346882674025,22858737.070519492,4781.081161256258,116.36,-16.36
2857.744882713028,22611318.287615005,4755.135990443912,187.45,-87.45
1868.3962479658674,17465667.811615568,4179.194636723153,61.46,38.54
1966.3666111111113,18246574.61428565,4271.600942771416,72.93,27.07
2664.146356288467,23291182.414617583,4826.093908599126,120.28,-20.28
3392.424713849616,34783626.14815339,5897.764504297657,237.4,-137.4
2020.5273228693684,18717719.31020314,4326.397960220851,75.62,24.38
2495.9952708333335,26235799.655542646,5122.0893837908225,99.35,0.65
2209.2251666666666,27088687.455362502,5204.679380649926,63.0,37.0
3254.9955441022234,33474580.016092274,5785.722082514185,218.51,-118.51
1925.527652229937,17669115.282781117,4203.464676047738,70.6,29.4
2695.7195316161324,23683908.16627206,4866.611569282272,115.51,-15.51
2827.6832429870583,25315890.49363992,5031.489888058995,167.93,-67.93
2225.1275925925925,26328943.11575802,5131.173658702073,68.78,31.22
1235.165,9957562.793258332,3155.560614733669,33.78,66.22
2716.6523864234673,23890283.73343782,4887.76878886858,120.25,-20.25
2627.4509800625897,22905442.823366012,4785.963103009259,116.51,-16.51
2206.3549999999996,27681902.710107304,5261.35939754236,61.63,38.37
1867.4533333333338,21435531.909966666,4629.852255738478,47.4,52.6
2993.2007692307698,34317445.0232215,5858.109338619543,128.63,-28.63
2088.5112499117267,18840150.606046326,4340.524231708231,80.09,19.91
1776.4576280550464,16296165.986916872,4036.8509988500778,49.22,50.78
1589.1571851851852,12300276.388622636,3507.1749868836937,55.56,44.44
1330.5138444444444,11509913.507107778,3392.6263435733354,38.64,61.36
1548.868561159303,13881003.39089985,3725.7218617202025,38.2,61.8
1536.1351546190022,13821127.175094513,3717.6776588475923,36.86,63.14
3248.35632023706,34510930.80464971,5874.60048042841,221.1,-121.1
3383.597926235877,34086627.384594925,5838.375406274842,235.85,-135.85
2054.2900616301067,18924418.90880123,4350.220558638519,76.55,23.45
2544.219653138065,21032407.300847646,4586.110258252373,139.47,-39.47
2726.055261365626,25718220.087563574,5071.313447970218,124.39,-24.39
1783.1508774979218,16323038.36859384,4040.1780119932637,50.72,49.28
2108.19048209117,19167942.779131312,4378.120918742573,81.73,18.27
2707.674857473522,23207877.008735333,4817.455449584909,145.82,-45.82
1493.4785833333333,13020142.54437396,3608.343462639603,39.22,60.78
2629.7851897903683,18553126.32568772,4307.33401603448,169.28,-69.28
2056.6384118143324,18909917.730904773,4348.553521678763,76.46,23.54
1481.2925189721514,11583512.793238657,3403.456007243028,58.61,41.39
1090.8582166666665,9061116.912725454,3010.1689176399145,30.9,69.1
1059.1795333333332,7190569.195151332,2681.523670443976,31.71,68.29
3683.6777395572776,43252766.282540254,6576.683532187044,256.78,-156.78
2055.373358974359,24590605.02569437,4958.891511789138,54.27,45.73
1307.0746412050596,10845570.492783884,3293.261376323459,31.22,68.78
2990.208613998398,27961846.21229926,5287.896199085158,186.96,-86.96
2309.094217724915,17466383.446633436,4179.280254617227,129.51,-29.51
2780.0665675720575,23810881.649125423,4879.639499914459,168.58,-68.58
3043.3504622435516,27001617.61621778,5196.30807556844,211.55,-111.55
2184.734925925926,26632456.664675515,5160.664362722644,61.17,38.83
2686.1007285979686,22699597.83581855,4764.409494976114,158.25,-58.25
2787.191109699844,23819639.587784957,4880.536813485271,172.81,-72.81
2380.041,26663812.23201111,5163.701408099728,85.02,14.98
2575.5629919960684,22632156.386637542,4757.326600795613,122.44,-22.44
1852.0444722222226,20143944.029191323,4488.200533531375,55.33,44.67
2630.923445113001,23545896.53209076,4852.411414141505,122.14,-22.14
1767.3623343311483,17038036.456199754,4127.715646238214,49.2,50.8
2026.1097676241313,18248030.161800493,4271.771314314531,75.25,24.75
2088.904466666667,24924641.644715182,4992.458477014625,57.43,42.57
1891.4083333333333,19791121.482216667,4448.721331148611,51.26,48.74
2799.1917177378705,24808747.307336286,4980.838012557353,163.8,-63.8
3617.5963604209896,41014619.08165184,6404.265694180078,260.79,-160.79
2205.8496190476194,26924866.83545731,5188.917694033825,62.13,37.87
2707.5072254126776,23343436.136842422,4831.504541738776,142.16,-42.16
2990.7038077532993,27807782.053043853,5273.308454191149,189.31,-89.31
1886.9726082726265,17355444.881958053,4165.986663679812,64.33,35.67
2316.286488888889,24912672.02752874,4991.25956322938,88.39,11.61
2021.80701754386,23632220.883232504,4861.298271370777,57.67,42.33
1276.1143684210526,11183926.858393306,3344.2378591232573,34.13,65.87
2632.414533922765,23478818.35293615,4845.494644815548,116.95,-16.95
2608.868326805819,23209377.48198895,4817.611180034038,115.52,-15.52
1594.3579047619048,15424427.806208165,3927.394531519359,44.68,55.32
2114.830142857143,25337147.655045237,5033.601857024971,59.21,40.79
1144.895090909091,8238807.098555648,2870.33222790597,33.79,66.21
1828.0956885924438,17267932.74365118,4155.470219319492,53.28,46.72
2670.2549902292153,23031663.50851852,4799.131536905247,115.16,-15.16
2810.5721397957336,23829672.28880688,4881.564532893823,176.76,-76.76
2012.2316666666666,23748760.44974167,4873.269995571933,57.83,42.17
2085.5323333333336,25123410.069554858,5012.325814385459,56.42,43.58
2609.5925219004357,22655520.152835455,4759.78152364533,140.15,-40.15
1925.6229999999996,22382996.929975923,4731.067208355417,51.89,48.11
1759.4288870254356,16529180.249365963,4065.6094560798583,46.34,53.66
2669.3741005811135,23283058.98100331,4825.252219418516,114.02,-14.02
1859.395725289764,17517759.302024923,4185.422237006073,62.35,37.65
2626.274083071292,22900911.934277695,4785.489727737141,116.48,-16.48
1840.2368608719657,17278231.14220026,4156.709172193823,55.64,44.36
1217.2622307692307,10293346.407176822,3208.3245482925854,34.12,65.88
3125.897437416335,30592393.012068424,5531.0390535656525,212.0,-112.0
2621.0045628424728,23114218.225115504,4807.724849148036,116.53,-16.53
1773.8069046885842,16432911.974875212,4053.75282607058,49.34,50.66
1855.7515140533812,17024541.297538083,4126.080621793288,63.27,36.73
1873.142966845103,18127859.175520133,4257.682371375316,58.24,41.76
1728.6447465415358,16059691.643323313,4007.454509201984,44.32,55.68
2104.2458,25367900.62958807,5036.655698932385,57.73,42.27
2186.719166666667,26938822.996437497,5190.262324433853,58.46,41.54
2647.3518295932367,22900880.624815475,4785.486456444682,110.72,-10.72
2641.4851054662436,23181381.409142684,4814.704706328591,126.91,-26.91
2084.2401,25300530.437477592,5029.9632640286345,55.81,44.19
2711.816758586537,23753497.44070603,4873.755989040284,117.73,-17.73
2804.7901075618693,24564975.902595047,4956.306679635053,161.86,-61.86
2017.1629138748735,16814687.17045187,4100.571566312661,85.37,14.63
2219.5939166666662,26655641.185465623,5162.910146948679,63.95,36.05
1806.9925833333339,20014538.759731706,4473.761142454044,48.83,51.17
2668.151614790932,23682153.031035975,4866.4312417865285,117.71,-17.71
2117.6836953898332,18954725.106331512,4353.70245955457,83.19,16.81
1896.948454810454,17529127.518711295,4186.780089604814,64.49,35.51
1863.8909117245103,17379091.680622257,4168.823776633195,58.58,41.42
2766.9653050493084,26233467.65443697,5121.86173714568,141.14,-41.14
2115.206125,25668011.60002031,5066.360784628382,58.14,41.86
2228.581334931457,18360443.34390068,4284.908790616281,115.25,-15.25
1294.304375,11376818.237522656,3372.9539335014133,36.01,63.99
1878.4238485047442,17215160.40438152,4149.115617138371,65.55,34.45
1172.2688824393472,9515092.425259013,3084.6543445350585,26.52,73.48
2555.4570259146585,22611643.19471835,4755.1701541289085,115.27,-15.27
1595.4905555555554,14671693.131568285,3830.3646212297185,44.21,55.79
2907.8668782482364,24994379.377673835,4999.437906172437,175.37,-75.37
3064.326203703704,35129171.62639502,5926.986723993485,127.07,-27.07
2664.2804871123126,23369841.95197523,4834.236439395081,109.88,-9.88
1444.028205128205,12104245.8352499,3479.115668564341,43.29,56.71
2738.369742174579,24791391.856646262,4979.095485793204,134.73,-34.73
2749.82903577131,23123398.51806468,4808.679498372155,148.0,-48.0
1906.3617037037038,22029689.792304013,4693.579635236203,51.25,48.75
2587.8894150566125,23252492.76131802,4822.083860875713,113.0,-13.0
1399.1316666666664,12858976.88083229,3585.9415612684334,36.05,63.95
2048.6220842644043,17583332.71585528,4193.248468175393,81.93,18.07
1675.089559810095,14514573.341204733,3809.7996458087837,59.6,40.4
1859.3246561149267,17004787.6008995,4123.68616663532,62.29,37.71
2606.8704346254485,22546120.187024634,4748.275496116947,120.9,-20.9
2998.116235294118,35657493.53131419,5971.389581271196,125.82,-25.82
2636.790177225617,23315297.822720494,4828.5917018029695,113.14,-13.14
1575.0819629411233,14121849.713030117,3757.9049632780916,41.51,58.49
2611.1552600448235,23167349.511562273,4813.247293830047,112.14,-12.14
1996.37018101197,18238731.939198513,4270.682842262875,74.42,25.58
3337.7002091051654,32870020.53263531,5733.23822395645,225.94,-125.94
2665.8670535548745,23135252.244315892,4809.911874901233,118.62,-18.62
2677.180326684871,22491366.520247754,4742.506354265406,156.99,-56.99
1425.0232395565824,12085559.550949976,3476.4291379157976,35.31,64.69
3097.604840042375,28041053.997121,5295.380439318878,222.29,-122.29
1686.2156666666665,16094048.835716667,4011.7388793036703,48.65,51.35
2719.4285448968176,23276001.64139565,4824.520871692406,129.01,-29.01
1170.6021481481482,9719485.038970781,3117.6088656165293,33.9,66.1
2930.002147887549,26947555.005702436,5191.103447794355,178.49,-78.49
2102.873037037037,24920111.677108232,4992.004775349102,58.96,41.04
2657.647684592121,22619664.1711449,4756.013474659728,128.7,-28.7
1207.928619047619,10146670.300685884,3185.3838545277217,33.56,66.44
2451.839933333333,28061848.428635042,5297.34352563953,87.57,12.43
2620.5784566076272,23757464.5784074,4874.1629618230245,118.88,-18.88
2019.7760877192982,23964879.293477606,4895.393681153499,54.67,45.33
3083.1113356159367,27485479.75572747,5242.659607081836,221.6,-121.6
1175.2178484848484,10055175.20295413,3170.9896251728937,31.98,68.02
1288.3799824561404,11261248.404925903,3355.778360518749,36.88,63.12
2707.0522632215507,23660222.220477454,4864.177445414328,149.14,-49.14
2976.9661107191355,25958073.750062242,5094.906647826067,183.67,-83.67
1384.495526226529,12121286.939080719,3481.5638639957074,33.22,66.78
3080.478377777778,35915280.083409116,5992.935848430977,125.63,-25.63
2603.8001876331987,22953022.300204083,4790.931256050757,120.16,-20.16
2074.6145,22668127.374535937,4761.105688234187,69.07,30.93
1596.6710740791975,12983907.21986433,3603.3189173128058,60.07,39.93
1161.4910031975223,9398540.417393014,3065.7039024330143,25.33,74.67
1722.6622654566038,15850974.844173094,3981.328276363693,47.53,52.47
1311.9243333333334,11266677.647453703,3356.587202420593,35.0,65.0
2896.885019221551,25112690.10413154,5011.256339894372,187.12,-87.12
1995.8876666666665,23292675.387474995,4826.248583265785,54.0,46.0
1177.413777777778,9606499.292729631,3099.435318365207,34.51,65.49
