MAE,MSE,RMSE,MAPE,ACC
0.1371320458941882,0.12959784122087772,0.21016862326309796,0.0475580757270898,0.9524419242729102
0.19241473446508162,0.1715296810047414,0.26638262648916144,0.1411377355039327,0.8588622644960673
0.588339168416564,0.47885050844727267,0.5957442801979278,0.34479604902140115,0.6552039509785987
0.14351463909703482,0.16352184798480346,0.2559578936261813,0.05169197000182916,0.9483080299981709
0.42530192538764383,0.5388814911955437,0.6493921098536527,0.13374794219864644,0.8662520578013536
0.2166451348385503,0.19112860349359975,0.29133891164755027,0.128809218950064,0.871190781049936
0.393010645458116,0.3495224042096338,0.4704414987608851,0.20702396195353945,0.7929760380464604
0.3634784035728551,0.324578022641597,0.4444219104133191,0.20420706054508878,0.7957929394549113
0.5972664830389841,0.45442980701347707,0.5731740728622511,0.38364733857691613,0.616352661423084
0.4147939687917979,0.541294047276165,0.651497227298064,0.12317541613316263,0.8768245838668374
0.13662118543498344,0.14078067995767404,0.2255693806244196,0.06017925736235596,0.9398207426376439
0.347723270851593,0.3357921186482395,0.4562043106569636,0.1512712639473203,0.8487287360526796
0.6413930517540787,0.4984464701540805,0.6135332780720035,0.49328699469544535,0.5067130053045545
0.33815208196214014,0.32569087032602484,0.4455975136384394,0.14856411194439365,0.8514358880556063
0.33904291049715407,0.3238099290046559,0.44360967468166257,0.14695445399670753,0.8530455460032924
0.3384774737829504,0.33246881356848557,0.45272731507126207,0.12643131516370956,0.8735686848362905
0.5823268199697466,0.46749310725450755,0.5853043028111647,0.36546552039509794,0.6345344796049022
0.47345964035556165,0.34270923125500996,0.4634022940220822,0.3510883482714469,0.648911651728553
0.6339067708932236,0.5046460822814766,0.6191038815077854,0.5217120907261752,0.47828790927382475
0.0684716203171148,0.07776381990201016,0.13413711138494305,0.04547283702213279,0.9545271629778672
0.3861905647858601,0.34222948785184965,0.46290475434894945,0.19597585513078475,0.8040241448692153
0.4438844967610647,0.5545319470364646,0.6629820826255364,0.14827144686299618,0.8517285531370038
0.2095855482369212,0.22492964434676063,0.33268516578372004,0.06987378818364734,0.9301262118163526
0.23163209864791973,0.2059621667085417,0.30973434913100123,0.1307481251143223,0.8692518748856777
0.3477616667060191,0.32975340832209793,0.4498771748060051,0.17834278397658682,0.8216572160234131
0.2648155999928619,0.2843946358386352,0.40097860945866703,0.09683555880738981,0.9031644411926101
0.19003095356374314,0.19763629881306238,0.29945947490372965,0.07839765867934882,0.9216023413206511
0.6756646315872934,0.5018098451606086,0.616558765468757,0.527309310407902,0.47269068959209803
0.5557764778510846,0.5355052042609085,0.6464397486253489,0.28747027620267057,0.7125297237973294
0.4727381414818129,0.5950792979540641,0.6974915226487995,0.149917687945857,0.850082312054143
0.2916171903507446,0.3323122945675697,0.45256325430021394,0.10396927016645327,0.8960307298335467
0.6058735721397123,0.4666689629817393,0.584542925848094,0.4090726175233218,0.5909273824766782
0.21344609759159744,0.22664196011013768,0.33472711064547006,0.0766050850557893,0.9233949149442107
0.7344204161987927,0.5727750718727022,0.6786305448248214,0.6502286445948418,0.3497713554051582
0.18464070832794133,0.19743921670090625,0.2992147154702779,0.04817998902505945,0.9518200109749405
0.11581924627018261,0.15819077501707268,0.248940472633145,0.02926650813974758,0.9707334918602524
0.36128075949956945,0.343043864688996,0.4637491933576081,0.16751417596488025,0.8324858240351197
0.10080589940855915,0.08932717135703963,0.15183350971113235,0.014925919151271259,0.9850740808487286
0.35650928477141913,0.33243156632079873,0.45268827557138897,0.14647887323943667,0.8535211267605634
0.11104808870000306,0.09016581490756068,0.15309913211247642,0.015145417962319375,0.9848545820376807
0.33856349230886695,0.3174393552267376,0.43684669085366573,0.1647338576916042,0.8352661423083957
0.6082429991578657,0.4652694475786448,0.5832488055681727,0.4096945308212914,0.5903054691787086
0.38325516564802,0.3179193241482329,0.43735787125825976,0.22019389061642586,0.7798061093835741
0.27858753788034885,0.25675189317109054,0.36987669393018036,0.08289738430583501,0.917102615694165
0.14376310673792697,0.1495616292042633,0.23744576396583428,0.05128955551490763,0.9487104444850922
0.41381000946944335,0.36382008898129686,0.48505484434559515,0.21704774099140298,0.782952259008597
0.24642756745566813,0.2791082829957647,0.3951115839149002,0.07719041521858423,0.9228095847814157
0.5834137942849592,0.46929597280259144,0.5869680518343626,0.34190598134260114,0.6580940186573989
0.7837322687954035,0.6875601459209798,0.7727857343916275,0.6773001646241084,0.3226998353758917
0.6845589859033999,0.5407296294513328,0.6510050709868923,0.5360892628498263,0.4639107371501737
0.10107665959055728,0.10853974951062356,0.18026215852814417,0.029376257545271626,0.9706237424547283
0.33143449046925316,0.3156058924071046,0.4348915086084155,0.1463325406987379,0.8536674593012621
0.587387100330311,0.45419747027313184,0.5729571238973723,0.3453813791841961,0.6546186208158038
0.6130976030331814,0.4721724408940236,0.5896174413540861,0.3851106639839035,0.6148893360160965
0.5755641361551336,0.594006094467828,0.6965906375080245,0.2898115968538504,0.7101884031461495
0.4148685842789656,0.5350294933383485,0.6460231721893377,0.12807755624657036,0.8719224437534296
0.6002056731700719,0.4708893841975508,0.5884364489629089,0.44993597951344433,0.5500640204865557
0.3228797532625324,0.3942647485546974,0.5154914337049593,0.10166453265044817,0.8983354673495518
0.6010368191438398,0.4444877439125178,0.5638520082935294,0.46555697823303466,0.5344430217669653
0.688729603435233,0.5232169353273746,0.6356312645007433,0.5827693433327237,0.4172306566672764
0.15788352531853095,0.171067100511512,0.2657841472416499,0.029449423815621004,0.970550576184379
0.2626407294394274,0.3024645677235385,0.42076009824501404,0.08995792939454912,0.9100420706054507
0.5944572537618206,0.4751228955322072,0.5923284799020155,0.34208889701847456,0.6579111029815254
0.24246746035783073,0.24009651708497493,0.35060700778051873,0.08959209804280227,0.9104079019571977
0.6194205517854037,0.47807486286278655,0.5950343712863849,0.3386134991768795,0.6613865008231206
0.11747384116985347,0.14545964968390188,0.2319208034267909,0.01982805926467898,0.980171940735321
0.6042401363590295,0.48202881508068873,0.5986485594540943,0.3312602890067679,0.6687397109932322
0.33555067983114395,0.3200410081128286,0.4396142961634692,0.14618620815803915,0.8538137918419608
0.12351818332688382,0.15300304979066717,0.24205052291501078,0.026449606731296878,0.9735503932687031
0.20681437920192286,0.21353427533622082,0.3189710637847257,0.05264313151637095,0.9473568684836291
0.08032411287609603,0.06952189660857815,0.12123038340564807,0.006987378818364735,0.9930126211816351
0.3234291533869251,0.3334932779571384,0.4538004671458871,0.10590817633071155,0.8940918236692884
0.09406266659507122,0.1041171762919541,0.17381985162917363,0.016791659045180173,0.9832083409548197
0.19067093978501007,0.16649910215419178,0.2598497989022168,0.11622462044997257,0.8837753795500274
0.7797271896034792,0.6707601548761213,0.759434662196077,0.7261020669471374,0.27389793305286264
0.5932101849772755,0.46422379232842764,0.5822809141968462,0.349112858972014,0.6508871410279861
0.5861087772015828,0.4641817462945845,0.5822419774533427,0.34669837205048476,0.6533016279495153
0.3703926952928004,0.3391220418786976,0.4596759800944042,0.1804646058167185,0.8195353941832815
0.30884988754716164,0.3861018930881296,0.5074183491819884,0.09712822388878728,0.9028717761112127
0.6324009241930743,0.4775003604856696,0.5945082696386802,0.5364185110663985,0.46358148893360157
0.3867147671610703,0.4947729623310722,0.610219642809375,0.11933418693982077,0.8806658130601792
0.3239624885090963,0.40168774410359925,0.5227790583406886,0.1086519114688129,0.8913480885311871
0.5880416652884761,0.4601662104218179,0.5785170875033511,0.33846716663618076,0.6615328333638193
0.7599193385487394,0.5714250427957833,0.6774794738433139,0.5739893908907994,0.42601060910920063
0.6900247827819923,0.5446021517135827,0.6543776888397362,0.5606365465520395,0.43936345344796046
0.45069874807924276,0.584284791527301,0.6883998895128381,0.14380830437168468,0.8561916956283153
0.5656911665494395,0.45804929778322906,0.5765483508918497,0.39443936345344804,0.605560636546552
0.33335326802168136,0.32293842022587305,0.44268725931082403,0.15277117248948238,0.8472288275105176
0.5845850131931047,0.4679328892258094,0.5857103781527543,0.3379915858789099,0.6620084141210901
0.6136220552669506,0.3939207523767798,0.5151524790429962,0.5304920431680995,0.46950795683190044
0.5866236271087492,0.4631215947558814,0.5812597729571262,0.32855313700384126,0.6714468629961587
0.528525450186641,0.584780418560109,0.6888188148202763,0.23793671117614784,0.7620632888238521
0.6137567555701218,0.4549994309956595,0.5737057899510524,0.416462410828608,0.5835375891713919
0.5230049097392696,0.5810925311425266,0.6856981947232943,0.23925370404243648,0.7607462959575636
0.7918450018758079,0.6977873926673296,0.7808468211372125,0.7267605633802817,0.27323943661971833
0.43837769032739254,0.5739947876628041,0.6796695654868669,0.13115053960124382,0.8688494603987561
0.6651912723457237,0.4873463391977122,0.6034909792068126,0.6130967623925371,0.3869032376074629
0.11932363160445618,0.1384608844127647,0.22240051937362668,0.012474849094567406,0.9875251509054325
0.26075940519048124,0.2759688830238449,0.39160966659788504,0.09760380464605817,0.9023961953539418
0.18665856433944653,0.1978515568928501,0.29972672487990815,0.04682641302359613,0.9531735869764039
0.3994408285811287,0.36382597599614824,0.48506081800867273,0.2031461496250229,0.796853850374977
0.19623919901152215,0.2128806084195431,0.3181776649874994,0.0706786171574904,0.9293213828425095
0.5934068846658173,0.4631977719088003,0.5813303781713789,0.3435156392902872,0.6564843607097128
0.4000473000035371,0.3615160514339728,0.4827141895239449,0.20025608194622285,0.7997439180537772
0.34601069004234014,0.3366146591303341,0.45706299996404226,0.14962502286445953,0.8503749771355404
0.4655119185222566,0.32891871679400486,0.44899939984743836,0.36184379001280415,0.6381562099871958
0.6058393387658861,0.47945465305553536,0.5962969130440212,0.4090726175233218,0.5909273824766782
0.37630774680423473,0.34562031138784477,0.4664160350268294,0.1824400951161515,0.8175599048838486
0.4343394090822648,0.5621136205304849,0.6695102267322167,0.13554051582220597,0.8644594841777941
0.0759917820146839,0.0972671286492324,0.1637234105232267,0.007609292116334364,0.9923907078836655
0.3912112515716477,0.49568254346510754,0.6110410137365196,0.12138284250960306,0.8786171574903969
0.1555597476609633,0.17413794867676938,0.26974878092607213,0.05721602341320651,0.9427839765867936
0.3478100177040044,0.32893321853645435,0.4490146568286027,0.16517285531370043,0.8348271446862995
0.08202545444543778,0.08532120540303981,0.1457552885156321,0.00881653557709896,0.991183464422901
0.5867917902531561,0.47224766079878006,0.5896866390332662,0.3503932687031279,0.6496067312968721
0.5966360571162452,0.46764510041700486,0.5854446633314799,0.38254984452167556,0.6174501554783245
0.6263792496676815,0.49848865570629786,0.6135712751889832,0.3736601426742272,0.6263398573257728
0.19240234649019095,0.1934735775210378,0.2942742828403339,0.05739893908907995,0.9426010609109201
0.28790273826362617,0.2793259434902143,0.39535388722096115,0.07770257911102982,0.9222974208889702
0.15321284594860196,0.18426583890535744,0.2826873939679584,0.05549661605999634,0.9445033839400037
0.27001786917493653,0.26908750334172066,0.38388673522070577,0.07792207792207793,0.922077922077922
0.38408702082835267,0.34857715206155,0.46946784878683145,0.19213462593744285,0.8078653740625571
0.597425505090333,0.4474566941904643,0.5666441090099196,0.4482165721602342,0.5517834278397659
0.7675815619398301,0.6263932384275217,0.7234925623014218,0.6883116883116883,0.3116883116883117
0.31750700280572525,0.1936023599841638,0.2944351863369296,0.2509968904335102,0.7490031095664899
0.05296932483195618,0.06010622377289115,0.1061652821045288,0.01796231937077008,0.9820376806292298
0.5076301458988279,0.44517005602202225,0.5644943078426788,0.2690689592098043,0.7309310407901957
0.23947896524358067,0.2785000620635776,0.3944341655494592,0.07565392354124748,0.9243460764587524
0.10959996852467328,0.12269419877850248,0.20049903584844886,0.021949881104810685,0.9780501188951893
0.11643634029606381,0.14134958340857398,0.22634448093491688,0.022901042619352475,0.9770989573806476
0.3066103840169356,0.31192854450733687,0.430958040980164,0.09434790561551128,0.9056520943844887
0.34384057899416903,0.31708708870939195,0.4364713450899164,0.17362355953905254,0.8263764404609475
0.14237575053330334,0.17033477337199385,0.26483575283797467,0.02205963051033473,0.9779403694896651
0.32900983638210696,0.3118728466814847,0.4308983401454716,0.15163709529906716,0.8483629047009328
0.6071827530459483,0.4849021937752032,0.601267784455091,0.40581671849277484,0.5941832815072252
0.5936726765725167,0.48624531552961653,0.6024900281720181,0.34172306566672767,0.6582769343332723
0.3441901666215592,0.3370816531228166,0.45755018506343226,0.14691787086153285,0.853082129138467
0.10639276676748716,0.1454901265245093,0.23196200040689238,0.03464422901042619,0.9653557709895737
0.6360938850295171,0.4742189295684204,0.5914985629636008,0.4559356136820926,0.5440643863179074
0.8663306111907804,0.8276551553468318,0.879203877662919,0.7736235595390526,0.22637644046094746
0.3490295885478391,0.3061517458180655,0.4247461808323483,0.20841412109017746,0.7915858789098225
0.32958376245184157,0.31575059292203983,0.43504595941729496,0.1781598683007134,0.8218401316992866
0.7035131350761427,0.5467941172173617,0.6562824440440674,0.5739528077556246,0.4260471922443753
0.6067675160851922,0.48605970399896814,0.6023211998285417,0.32087067861715757,0.6791293213828425
0.44653081853600035,0.5725602507768851,0.6784474559436036,0.1437351381013353,0.8562648618986647
0.4239735429425972,0.3646260945940566,0.4858723863985739,0.22794951527345897,0.772050484726541
0.6590243285466361,0.5137969689241826,0.627277332107812,0.46950795683190044,0.5304920431680994
0.4433214717289253,0.5369096894641758,0.6476687859870133,0.16685567953173588,0.8331443204682641
0.5939031517153868,0.4649118407784117,0.5829178881730056,0.35339308578745204,0.646606914212548
0.2967427033646561,0.2980302798348156,0.4159440974030857,0.09873788183647339,0.9012621181635266
0.16192857882921155,0.19079675069067598,0.29092266019267315,0.050484726541064576,0.9495152734589354
0.3207341015953362,0.31328755105328804,0.4324135720667871,0.13297969635997806,0.8670203036400219
0.41942248591852077,0.4898462884666397,0.6057604317223811,0.1730016462410829,0.8269983537589171
0.7628817127273522,0.6653707987537831,0.7551223213713762,0.6547649533565026,0.34523504664349736
0.49276623165018646,0.3378928266431357,0.4583958600005625,0.39345161880373153,0.6065483811962685
0.3291630993818122,0.32318122637939095,0.4429443361323083,0.13711359063471742,0.8628864093652826
0.32236777835697156,0.2696584423959476,0.3845299773958329,0.1915492957746479,0.808450704225352
0.32907391149344056,0.31440891861043635,0.43361293038610205,0.14080848728736053,0.8591915127126395
0.12969441135479914,0.0769138976401684,0.1328177659169346,0.08004389976220963,0.9199561002377903
0.3155025585874932,0.3068466996105983,0.4254956095020872,0.1142857142857143,0.8857142857142857
0.08822512578003791,0.12325693206975871,0.20129201362743215,0.02535211267605634,0.9746478873239436
0.1534545427800188,0.16662795690642926,0.2600178067253323,0.05805743552222427,0.9419425644777757
0.6027072642374404,0.4670150588143914,0.5848627261420812,0.4094750320102433,0.5905249679897567
0.32053350908178,0.30797398228816514,0.4267100074461432,0.13846716663618072,0.8615328333638193
0.31905248757934385,0.2987623587552002,0.4167408834257736,0.14066215474666183,0.8593378452533381
0.7072755527568865,0.49245699188223746,0.6081255968615112,0.6356319736601428,0.3643680263398573
0.6269561764912557,0.4687488443158787,0.586463404038216,0.4222059630510336,0.5777940369489665
0.7546194611992332,0.8074111545388014,0.8643283199522668,0.3826595939271996,0.6173404060728004
0.5905952442325314,0.4630532296188896,0.5811964045336505,0.3470276202670569,0.6529723797329431
0.7186641429845003,0.5978574964205732,0.6998205761183213,0.5815620998719591,0.418437900128041
0.4551950296953555,0.5611300293128,0.6686653195634418,0.14962502286445953,0.8503749771355404
0.596305816142376,0.46614686846894904,0.5840603251603664,0.36378269617706244,0.6362173038229375
0.10803379294683682,0.1201085140794516,0.19684429027198497,0.05063105908176331,0.9493689409182365
0.6015840306506124,0.4737866539114766,0.5911014803679298,0.3412840680446315,0.6587159319553685
0.43970511336373436,0.5633676285081437,0.6705865603528045,0.13725992317541613,0.8627400768245839
0.5910500626911734,0.47777566931598314,0.5947604149285135,0.35496616059996344,0.6450338394000366
0.3256041495076295,0.3180520863898342,0.43749921910187606,0.11399304920431683,0.8860069507956831
0.396388922589125,0.4967396692651705,0.6119948784140837,0.1263581488933602,0.8736418511066397
0.8676222633419546,0.8306458726319986,0.8813882053616591,0.7928297055057619,0.20717029449423813
0.10249606380618476,0.1451848664384989,0.23154926536797668,0.04166819096396561,0.9583318090360344
0.5820165531894556,0.4568482299706213,0.5754297945489141,0.34783244924089995,0.6521675507591
0.2477591873968242,0.17981783113439698,0.27703050365180004,0.13788183647338578,0.8621181635266142
0.41991798618804527,0.5432733997557982,0.6532215488815246,0.12895555149076277,0.8710444485092372
0.7217272415899688,0.5623450330614096,0.6697089241838552,0.6085604536308762,0.3914395463691238
0.30182716690164413,0.2930295304236507,0.410483289074286,0.1003841229193342,0.8996158770806657
0.3706064563124632,0.3241281714289146,0.4439462885703691,0.22608377537955004,0.77391622462045
0.5930948398213742,0.46763929690720135,0.5854393043116795,0.3448326321565759,0.6551673678434241
0.06270546390530007,0.10704155237069927,0.17808631708406222,0.014743003475397835,0.9852569965246021
0.40596103706977826,0.35437916655545976,0.4754293049017911,0.21529175050301816,0.7847082494969818
0.3752672664042563,0.32638689698446627,0.44633207108603146,0.23149807938540337,0.7685019206145965
0.5854974337223684,0.4641728728223557,0.582233759997292,0.34410096945308216,0.6558990305469179
0.6766194278472862,0.4576722596146745,0.5761973364371676,0.604170477409914,0.39582952259008597
0.33267469622934814,0.3224768510296018,0.4421983744725168,0.1432595573440644,0.8567404426559355
0.3667338631145527,0.34299418207380544,0.46369769729325416,0.18522041338942755,0.8147795866105725
0.6093153543648974,0.4755348231255773,0.5927064606987695,0.3584415584415585,0.6415584415584416
0.8624996166533243,0.7774841361314422,0.8420421725102658,0.7869032376074631,0.21309676239253703
0.3855627074831416,0.35537290852721515,0.4764468138648404,0.19506127675141766,0.8049387232485823
0.5508580240296599,0.5529008884792859,0.6615729974836092,0.28187305652094385,0.7181269434790561
0.45116307014835283,0.5753094284902498,0.6807884501964375,0.14889336016096583,0.8511066398390341
0.8147226882328157,0.7430906172738799,0.8159742957759445,0.717797695262484,0.282202304737516
0.35253629487761745,0.32782217405885083,0.4478450606417347,0.176696542893726,0.823303457106274
0.6202916946892314,0.48585319175641484,0.6021333310523264,0.34099140296323405,0.6590085970367661
0.6661685693284526,0.5287314475923326,0.6404940485521667,0.53276019754893,0.46723980245107
0.45669151121055185,0.5553481141934262,0.663686551928771,0.17003841229193345,0.8299615877080665
0.1125333385881433,0.12521096008132732,0.20403888914964957,0.04199743918053778,0.9580025608194621
0.6275689525494458,0.4912754467764727,0.6070557861674315,0.35833180903603445,0.6416681909639655
0.5965582929162261,0.4654000069560888,0.5833695963511981,0.3446497164807025,0.6553502835192976
0.4501652634407935,0.5908954033088258,0.693975666878585,0.14388147064203402,0.856118529357966
0.3323468941696542,0.4267799709766563,0.5470487255705785,0.09182366928845802,0.9081763307115419
0.723710348982808,0.7652358211800514,0.832815970913393,0.38898847631242,0.61101152368758
0.4091971602126318,0.3585896347977465,0.47973344314317057,0.2114139381745016,0.7885860618254984
0.3007124507276577,0.29174968101123433,0.40908059330601265,0.0984817998902506,0.9015182001097494
0.23559789121622832,0.18676277422034823,0.28584576162993264,0.12167550759100058,0.8783244924089993
0.1456811406477338,0.16599699675542576,0.2591947854517417,0.05977684287543443,0.9402231571245655
0.2215916456005163,0.22829436170984188,0.33669304699938934,0.058167184927748326,0.9418328150722516
0.2171649066924416,0.2267211904464442,0.3348214765212508,0.05326504481434059,0.9467349551856594
0.8124145776333215,0.7703194135067355,0.8366528127545354,0.7272727272727273,0.27272727272727276
0.8594310046491932,0.7591713818815969,0.8282246589115938,0.7812328516553869,0.21876714834461317
0.3973002443977363,0.36080367706020844,0.48198939808569136,0.19846350832266327,0.8015364916773366
0.5676231173917999,0.41618838561835286,0.5368716785161657,0.428644594841778,0.571355405158222
0.6308378399616613,0.5393021449395538,0.6497594288818941,0.37347722699835384,0.6265227730016462
0.3030393431924863,0.292455718593347,0.40985465876380556,0.10396927016645327,0.8960307298335467
0.41603859910756236,0.36720195640371533,0.48848071750255656,0.21741357234314987,0.7825864276568502
0.624447935673458,0.47334607975131837,0.590696630125915,0.4518748856777026,0.5481251143222974
0.20233544976764348,0.20567634005761254,0.30938369764938806,0.061898664715566126,0.9381013352844338
0.597369775451466,0.3510484376181264,0.4720113818274938,0.5376989207975124,0.46230107920248764
0.3981166428294831,0.36042267709143466,0.48160154397394733,0.19813426010609111,0.8018657398939089
0.1980989930839419,0.1679307242027999,0.261714423398887,0.13283336381927935,0.8671666361807207
0.06236542394103224,0.10165798701051106,0.17021194416127514,0.03146149625022864,0.9685385037497712
0.05135240400607532,0.052511729577199844,0.0937490861039886,0.03442473019937809,0.9655752698006218
0.9637530476903368,1.0,1.0,0.8578013535760014,0.14219864642399854
0.3976768501777872,0.5096754962335942,0.6236032540335349,0.11695628315346628,0.8830437168465337
0.1375325566356188,0.14854223069988393,0.23607645511981243,0.03263215657581855,0.9673678434241814
0.7226701332365959,0.5982505620659365,0.7001497397032304,0.6023779037863546,0.3976220962136455
0.48588231143173094,0.3224956534276833,0.4422182943981436,0.3922077922077922,0.6077922077922078
0.6496147438406997,0.4891892582020271,0.6051644194955896,0.5351381013352845,0.46486189866471556
0.7411447720953557,0.5730217794294532,0.6788407758647338,0.6923358331809036,0.3076641668190964
0.4426490954148804,0.5633225458903316,0.6705478819944694,0.14219864642399857,0.8578013535760015
0.6169477403880123,0.4599916922393255,0.5783549171926762,0.4973477226998354,0.5026522773001646
0.6520915741955207,0.489419361879096,0.6053731891667876,0.550612767514176,0.449387232485824
0.5105467938313015,0.5641463734622052,0.6712544833269483,0.22944942381562103,0.7705505761843789
0.5785195556067079,0.45821975411019616,0.5767070055402812,0.36634351563929035,0.6336564843607096
0.3269900397573027,0.39284514542264615,0.5140919260394587,0.12083409548198283,0.8791659045180171
0.5977654872437561,0.48222711195179885,0.5988295119459067,0.3652460215840498,0.6347539784159502
